Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Actual,Predicted
-1.1180333,-0.22818808,-1.0930594,-0.8578921,1.0113065,0.37031105,0.1693465,2.636534,2.070579,-1.0151726,-0.20145108,-0.0959485,1.1216775,5.1270247
-1.1180333,-0.22818808,-1.0930594,0.16760555,0.67189544,1.9465557,0.68902427,0.2338957,0.34508932,1.3652426,0.53784543,-0.0959485,2.793616,4.3747807
0.16936749,-0.22818808,1.1823112,-1.3706409,0.5991645,0.46051782,0.6513189,1.0490766,1.5369225,-0.8898876,-1.5094372,-0.0959485,0.0,2.1217334
1.0276346,0.5913048,-1.0930594,1.1931032,1.2779866,1.0919652,0.47631705,1.1348851,1.4835567,1.1773151,0.53784543,70.35157,2.469793,-0.048984528
-0.6888997,-0.22818808,-1.0930594,0.16760555,0.23550974,0.9970107,0.59722,1.0276244,1.394614,-0.38874754,1.334011,-0.0959485,0.5653138,1.2463864
-0.2597661,-1.047681,1.1823112,1.1931032,-0.12814501,-0.49694002,0.71812296,-0.5812851,-0.20635584,1.1773151,0.53784543,-0.0959485,0.0,3.224144
-1.1180333,-0.22818808,1.1823112,-0.8578921,-6.625443,-0.65361494,0.45213646,-1.761152,0.64749473,-0.38874754,-0.20145108,-0.0959485,2.511224,1.4709922
1.4567683,1.4107976,-0.8655223,1.705852,-1.6554949,-1.3341222,-0.82123804,-0.79580635,-2.4655023,1.0520301,2.3007834,-0.0959485,2.5006158,5.3979445
0.5985011,-1.047681,1.1823112,-0.8578921,0.23550974,-0.5317567,0.69394237,0.040826567,0.398455,-0.7646026,-0.71327174,-0.0959485,0.0,2.1421914
-1.5471668,-1.8671738,-1.0930594,-1.3706409,0.04156054,0.8672396,0.8099272,-0.4096681,-0.08183596,1.8037401,2.585128,-0.0959485,0.0,0.32874304
-1.1180333,0.5913048,-1.0930594,-1.3706409,0.7446264,0.37347618,0.13000181,1.306502,0.80759174,-0.51403254,0.8221903,-0.0959485,2.3997118,-1.038039
0.5985011,-1.047681,0.72723705,1.1931032,-2.7464592,-1.7266008,-1.8372326,-1.6967957,-1.273669,-0.8272451,0.3103696,-0.0959485,0.0,5.0007734
1.4567683,1.4107976,0.04462591,1.705852,0.090047844,0.56496775,-0.72861403,0.791651,0.11383813,-0.07553503,0.53784543,-0.0959485,0.0,2.4806218
0.5985011,-0.22818808,-1.3205965,-0.3451433,-1.097891,-1.3404524,-1.8765774,-0.8387106,-1.718383,-0.012892526,0.3103696,-0.0959485,0.0,0.09965038
-0.6888997,-0.22818808,1.1823112,0.16760555,-0.0796577,-0.24372804,0.80132055,0.51277333,0.29172367,0.67617506,0.8221903,-0.0959485,3.2422016,0.17428666
-1.1180333,-0.22818808,-1.0930594,0.68035436,0.18702243,2.1570382,0.8148453,-0.5812851,-0.4198185,0.92674506,-0.71327174,-0.0959485,0.0,0.021308124
-0.2597661,-0.22818808,1.1823112,0.16760555,-0.2736069,-0.34976056,0.6123841,-0.903067,-0.20635584,1.2399576,-1.5094372,-0.0959485,0.0,-1.1163418
-0.6888997,-0.22818808,-0.18291114,1.705852,0.25975338,0.34024212,-0.14131261,-0.21659896,-0.84674376,0.86410254,0.02602478,-0.0959485,0.0,-0.6198201
-0.6888997,-0.22818808,-1.0930594,1.1931032,1.2779866,1.0919652,0.47631705,1.1348851,2.3729844,-1.0778152,-0.9976166,-0.0959485,2.752386,0.23798323
0.5985011,0.5913048,0.27216297,1.705852,0.62340814,-1.5002925,-2.1585476,0.19099145,-0.917898,-1.2657427,1.0496662,-0.0959485,0.0,2.6626432
-1.5471668,-1.8671738,-1.0930594,0.68035436,0.21126609,0.034805153,0.43574283,-0.5812851,0.22056945,0.04974998,-0.20145108,-0.0959485,0.0,1.4913179
0.5985011,-0.22818808,0.27216297,-0.3451433,-0.006926757,-1.1109791,-1.908135,-0.23805107,-1.0068407,-0.13817753,-1.7369131,-0.0959485,2.1282318,3.20591
1.0276346,1.4107976,-0.18291114,1.705852,0.090047844,1.1236167,-0.48066056,0.74874675,-1.1313607,2.8686628,2.0733075,2.1055365,0.0,1.214283
-1.1180333,-0.22818808,-1.0930594,1.1931032,0.9628192,-0.06014934,0.37754548,1.7140924,0.2027809,-0.26346254,0.02602478,-0.0959485,0.0,1.0064201
1.4567683,1.4107976,-1.0930594,-0.3451433,0.33248433,-0.4795317,-0.3040193,0.620034,0.2027809,-0.6393176,0.3103696,-0.0959485,4.082609,0.45242316
-0.6888997,-0.22818808,-1.0930594,0.68035436,0.5264335,-0.5823991,-0.36221665,-0.28095534,0.11383813,-0.51403254,-0.4857959,-0.0959485,0.0,2.1011486
-0.6888997,-0.22818808,0.95477414,0.16760555,0.42945895,-1.0381807,0.56074417,-0.04498194,0.29172367,-1.2657427,0.8221903,-0.0959485,0.0,0.4001575
-1.1180333,-0.22818808,1.1823112,0.16760555,-9.801361,-1.0429283,0.6214006,-1.8469605,-1.2025149,2.1169527,1.334011,-0.0959485,0.0,1.0202777
-0.2597661,-0.22818808,-0.8655223,-0.8578921,-1.3160838,-1.3721039,-0.8413202,-1.3750138,-2.554445,-1.4536701,2.585128,-0.0959485,2.3767645,3.0869255
-0.2597661,-0.22818808,1.1823112,-0.3451433,0.090047844,0.19464523,0.9849291,-0.10933832,-0.33087572,-0.20082004,-0.9976166,-0.0959485,2.503074,2.8869462
1.4567683,1.4107976,-1.0930594,-0.3451433,0.8173573,0.080699824,0.10705074,0.42696485,0.8787459,-0.20082004,-0.9976166,-0.0959485,2.1994443,-3.8232818
-0.2597661,-0.22818808,0.27216297,-0.8578921,-0.78272355,-0.9479739,-1.849118,-0.86016273,-1.4159775,0.112392485,1.0496662,-0.0959485,0.0,2.2843642
-1.1180333,-0.22818808,0.27216297,1.1931032,0.62340814,-1.5366918,-2.1696134,0.51277333,-0.66885823,-1.5789552,2.0733075,-0.0959485,0.0,-1.7848365
0.5985011,-1.047681,1.1823112,-0.8578921,-0.540287,-0.32127422,0.6349253,-0.4096681,-1.3804004,2.1169527,2.0733075,-0.0959485,0.0,-0.4669639
-0.2597661,-1.047681,0.95477414,0.16760555,0.42945895,-1.0381807,0.56074417,-0.04498194,-0.917898,0.3629625,-0.71327174,-0.0959485,0.0,2.1910334
0.16936749,0.5913048,-1.0930594,0.16760555,0.76887,-1.0160246,-1.8618231,0.36260846,-0.2952986,2.2422376,0.3103696,-0.0959485,0.0,1.2036529
-0.6888997,-1.047681,1.1823112,-0.3451433,0.33248433,-0.15510383,0.80541897,-0.13079044,0.9321116,-1.0778152,-0.4857959,-0.0959485,2.0255132,-0.07744646
0.5985011,0.5913048,1.1823112,-0.3451433,0.33248433,-0.15510383,0.80541897,-0.13079044,0.398455,-0.7646026,-0.9976166,-0.0959485,0.0,2.239617
1.4567683,1.4107976,-1.0930594,0.68035436,0.9628192,1.7455686,0.58861333,1.0490766,0.8787459,-0.38874754,1.5614868,-0.0959485,0.0,3.1286817
1.0276346,-0.22818808,-1.0930594,-0.3451433,0.6476518,0.43203145,0.16073984,2.4220126,0.84316885,-0.7646026,1.0496662,-0.0959485,0.0,-0.14710116
-1.1180333,-1.8671738,1.1823112,-1.3706409,0.38097164,0.09177785,0.46320215,0.68439037,0.11383813,-0.7019601,0.8221903,-0.0959485,0.0,1.931328
0.5985011,0.5913048,0.27216297,-0.8578921,-0.87969816,-1.5351092,-2.1233013,-0.4096681,-1.558286,0.04974998,1.0496662,-0.0959485,1.4303112,0.4939294
0.5985011,0.5913048,1.1823112,0.68035436,-0.6615053,-0.93056554,0.7045982,-0.7743542,-0.9356865,0.7388175,-1.2250924,-0.0959485,1.6900958,2.4217591
1.4567683,1.4107976,-1.0930594,-0.8578921,0.356728,-0.36716887,-0.2433629,-0.10933832,0.91432303,-1.0778152,-0.4857959,-0.0959485,0.0,-1.2184942
0.16936749,-0.22818808,-1.0930594,0.16760555,0.67189544,1.9465557,0.68902427,0.2338957,0.91432303,0.3629625,0.02602478,-0.0959485,0.0,-1.2989805
1.4567683,3.0497832,-1.0930594,1.705852,0.21126609,1.2549704,0.33164334,-0.25950322,1.2878827,-0.51403254,0.3103696,-0.0959485,5.2298245,-1.1157852
0.5985011,0.5913048,0.27216297,0.68035436,-1.4373021,-1.4860494,-2.0491202,-1.2892053,-2.429925,1.6158127,0.3103696,-0.0959485,1.1442229,0.9184904
0.16936749,-0.22818808,-1.3205965,0.16760555,0.04156054,-1.543022,-2.1696134,0.7058425,-0.24193294,-1.0778152,1.0496662,-0.0959485,0.0,20.044138
-0.2597661,-0.22818808,1.1823112,-0.8578921,0.017316893,0.2278793,0.5390226,-0.43112022,-0.22414438,-0.32610506,-0.9976166,-0.0959485,1.403643,5.025733
1.0276346,0.5913048,0.04462591,0.16760555,0.5506772,1.0808872,-0.50893956,0.42696485,0.5763405,0.2376775,-1.5094372,-0.0959485,0.0,-0.47301078
-1.5471668,-0.22818808,1.1823112,-0.3451433,0.33248433,-0.15510383,0.80541897,-0.13079044,0.9321116,-1.0778152,-0.4857959,-0.0959485,0.0,-0.037124515
1.4567683,1.4107976,1.1823112,-0.8578921,0.18702243,-0.058566768,0.85664904,-0.60273725,0.6652833,-0.57667506,-0.9976166,-0.0959485,2.1377103,1.1454161
-1.1180333,-1.8671738,0.27216297,0.16760555,-0.3705815,-0.96221703,-1.8556755,0.12663507,-1.3270347,-0.32610506,1.0496662,-0.0959485,0.0,-0.99630296
-0.2597661,0.5913048,-0.6379852,0.16760555,-1.4130584,-1.6316463,-2.0413332,-1.1819446,-1.5760745,1.1146725,-1.2250924,-0.0959485,3.9661324,0.42594832
0.5985011,1.4107976,-1.0930594,-0.3451433,1.253743,0.8213449,0.360742,1.0705286,2.106156,-0.8898876,0.53784543,-0.0959485,2.260721,1.7058476
-0.6888997,-0.22818808,0.27216297,-0.3451433,0.21126609,-1.2075162,-1.9433813,-0.25950322,-1.3092462,-0.8898876,1.334011,-0.0959485,0.0,0.3087619
0.5985011,-0.22818808,0.27216297,1.705852,-0.39482516,-1.3325396,-1.9843653,-0.5812851,-0.54433835,-0.57667506,0.02602478,-0.0959485,0.0,-0.2962544
1.4567683,1.4107976,-1.0930594,0.16760555,-0.15238865,-0.19783336,0.31238082,-0.5812851,-0.4909727,0.92674506,-0.4857959,-0.0959485,3.4986265,1.1545209
-0.6888997,0.5913048,1.1823112,0.68035436,-0.031170407,0.39246708,1.0976353,-0.47402447,-1.077995,-0.32610506,-0.71327174,-0.0959485,1.1568812,-0.25934595
-1.1180333,-0.22818808,1.1823112,-0.3451433,0.62340814,0.52698594,0.68205696,-0.19514683,1.714808,-1.0778152,-0.9976166,-0.0959485,0.9593502,0.69475484
1.8859018,3.869276,-0.18291114,0.68035436,0.57492083,0.036387727,0.02057439,0.105182946,1.9994248,-1.2031001,0.3103696,-0.0959485,1.3217559,-1.3693602
-0.2597661,1.4107976,0.27216297,0.16760555,-0.3705815,-0.96221703,-1.8556755,0.12663507,-1.4871317,0.112392485,0.53784543,-0.0959485,0.0,-0.82350034
0.5985011,0.5913048,-0.6379852,1.1931032,-3.8131797,-1.7044446,-2.2081382,-1.5251787,-2.554445,2.3675227,1.334011,-0.0959485,1.8547343,-2.5534527
0.5985011,-1.047681,-0.18291114,1.1931032,0.45370257,0.8229275,0.08532919,-0.023529815,1.3056712,-0.32610506,-0.4857959,-0.0959485,2.0819385,-1.8242388
-0.2597661,0.5913048,-0.4104482,0.16760555,-17.486597,-1.7566696,-1.5720658,-1.9327691,-2.4477136,3.4950879,-1.7369131,-0.0959485,0.0,-0.95841485
0.5985011,-1.047681,1.1823112,1.1931032,-0.12814501,-0.49694002,0.71812296,-0.5812851,-0.13520162,1.1146725,0.3103696,-0.0959485,0.0,3.6074724
-1.1180333,-1.8671738,-1.0930594,-0.3451433,0.6961391,1.8832526,0.656237,-0.13079044,0.52297485,-0.13817753,-0.9976166,-0.0959485,5.1683793,-0.22218281
0.5985011,0.5913048,-1.3205965,0.68035436,-2.2615862,-1.6300637,-2.0483005,-1.3535616,-2.3409822,0.61353254,1.0496662,-0.0959485,2.4790561,1.8080969
1.8859018,0.5913048,0.04462591,1.705852,0.5991645,-0.9907034,-1.0544373,1.0705286,1.6080767,-0.6393176,0.3103696,-0.0959485,2.2148461,-0.026565254
0.5985011,0.5913048,-1.0930594,-1.3706409,0.04156054,0.8672396,0.8099272,-0.4096681,-0.13520162,1.1146725,0.8221903,-0.0959485,0.35767445,-1.0658784
-1.1180333,-1.8671738,-1.0930594,1.1931032,0.30824068,0.64093137,0.42303777,1.1348851,0.84316885,-1.2657427,-0.4857959,-0.0959485,0.0,-0.6934739
-0.2597661,-1.047681,-1.0930594,1.705852,0.30824068,-0.01425467,0.40623432,0.12663507,0.25614655,-0.13817753,0.53784543,-0.0959485,0.0,-0.09015775
1.4567683,1.4107976,-1.0930594,-0.8578921,0.30824068,1.5018522,0.4820548,-0.1736947,1.1633627,-0.9525301,-1.2250924,-0.0959485,0.8020016,0.074839175
-0.6888997,-0.22818808,1.1823112,-1.3706409,0.5991645,0.46051782,0.6513189,1.0490766,-0.06404741,0.30032,-0.20145108,-0.0959485,3.6076694,-0.42639297
1.4567683,1.4107976,1.1823112,1.1931032,0.04156054,0.27535653,0.5640229,-0.43112022,-1.0424179,1.1773151,0.8221903,-0.0959485,0.0,4.8259525
0.5985011,0.5913048,0.27216297,0.68035436,0.017316893,-1.4749713,-2.1491213,-0.21659896,-1.8251143,0.425605,1.0496662,-0.0959485,0.0,0.5345098
1.0276346,-0.22818808,-0.18291114,-0.3451433,0.18702243,-0.12503491,-0.3281999,-0.0020776878,0.94990015,-0.8898876,-1.2250924,-0.0959485,0.0,-0.04674071
0.5985011,-1.047681,1.1823112,0.16760555,0.38097164,-0.09971371,0.83246845,0.19099145,1.0388429,-1.0151726,-1.2250924,-0.0959485,2.727199,-2.9512703
-1.5471668,-1.8671738,-1.0930594,1.705852,1.1325247,-0.19308564,-0.17082113,0.8989116,0.7720146,-0.8272451,0.3103696,-0.0959485,0.43825492,3.7316995
-0.2597661,-0.22818808,1.1823112,-1.3706409,0.30824068,-0.20732881,0.78000885,0.12663507,-0.6332811,0.55089,1.334011,-0.0959485,2.1174595,0.9334679
-1.1180333,0.5913048,-1.0930594,-0.3451433,0.6961391,1.8832526,0.656237,-0.13079044,-0.0106817465,1.2399576,0.53784543,-0.0959485,0.0,0.6448315
1.0276346,-0.22818808,-1.0930594,0.16760555,0.23550974,0.9970107,0.59722,1.0276244,0.52297485,1.8037401,2.0733075,10.911477,0.0,3.1183414
0.5985011,0.5913048,0.27216297,0.68035436,0.11429149,-1.4480675,-2.0962517,-0.10933832,-1.0068407,-1.0778152,-0.20145108,-0.0959485,2.029463,-0.8832261
0.5985011,0.5913048,0.04462591,-1.3706409,0.4052153,-0.8815057,-0.49869353,-0.4096681,0.7542261,-0.32610506,0.8221903,-0.0959485,0.7839016,2.5987592
1.4567683,-1.047681,1.1823112,0.68035436,0.6961391,-0.49377486,0.5336947,1.9071616,0.7542261,-1.1404576,0.53784543,-0.0959485,3.1949928,0.003783524
-0.2597661,-1.047681,0.27216297,-0.8578921,-0.78272355,-0.9479739,-1.849118,-0.86016273,-1.4159775,0.112392485,1.0496662,-0.0959485,3.633631,3.3748617
1.4567683,1.4107976,-1.0930594,-0.3451433,0.6961391,1.8832526,0.656237,-0.13079044,-0.0106817465,1.2399576,0.53784543,-0.0959485,0.0,1.873457
1.4567683,1.4107976,-1.0930594,0.68035436,0.18702243,2.1570382,0.8148453,-0.5812851,0.25614655,0.7388175,-0.9976166,-0.0959485,0.0,2.5523183
0.5985011,-1.047681,1.1823112,0.16760555,0.6476518,0.5887064,0.7115655,-0.19514683,0.68307185,-0.32610506,-0.20145108,-0.0959485,0.0,3.7095897
1.0276346,-0.22818808,-1.0930594,0.16760555,0.13853514,0.4795087,0.19024836,0.34115633,0.2027809,-0.32610506,0.8221903,-0.0959485,1.3190856,-0.87036896
-0.2597661,0.5913048,1.1823112,-0.3451433,0.4052153,-0.38141206,0.58861333,-0.4096681,0.238358,0.04974998,-0.4857959,-0.0959485,0.0,0.07504696
