Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Actual,Predicted
1.3107263,-0.8712146,-0.064705655,-0.7156544,-0.08049532,1.1492156,0.48487926,0.10988143,0.13462138,-0.18096821,0.22891247,0.3102181,-1.2210246,0.19484249,-1.471187,1.1388291,2.0406706,0.7717582,-1.3579191,0.5909656,0.36079076,0.014083241,1.7917503,-0.316306,1.2685835,1.0946866,0.5218203,0.97927344,0.44815698,0.8567192,0.58273697,-1.0096625,-0.83726346,-0.6924416,-0.5563274,1.1010951,1.7572144,-0.18712579,-0.79885787,-0.53245336,-0.9361958,-0.29852933,-1.662981,-0.8014538,-1.7920192,0.4156073,2.0396304,1.3143237,-1.401388,1.2284119,0.6114398,-0.62293017,-0.44156066,-0.6116123,-0.39340594,1.0812315,1.0960193,-0.36905986,-0.45440218,-0.39689127,-0.56224024,-0.96239847,0.015876845,-0.71671885,-0.31098324,0.7167916,-0.044205807,-0.31191623,0.22237463,-0.45276245,-0.105851196,-0.19453289,-0.6795756,-0.2976596,-0.6868095,1.0195261,1.6030561,1.5786324,-0.91594636,1.1877478,0.39647654,3.7376697,3.883173
-1.460875,-1.1498343,-0.74318886,-0.58735055,-0.28860775,-1.3020746,-2.2305708,-1.9088639,0.40638125,-1.936494,-1.9720961,-0.69926697,-1.4524205,-0.39546335,-1.4266409,-1.5831938,-2.3033028,-1.5122565,0.5791725,-1.4930234,-1.6037018,0.29624686,1.4001861,0.859938,1.5037082,-1.5282294,-2.4605458,-1.7042111,3.2577543,-1.7196174,-1.8946275,0.20152952,-0.19735686,0.76247454,0.36496088,-1.2621748,-1.9555606,-1.0376376,0.48246047,-0.72507274,-1.573481,-1.4357228,-2.540549,-1.0365994,-1.987802,-2.0277398,-0.9828647,-1.0947583,-1.8373762,-0.9545054,-1.6824667,0.277818,0.33109424,0.7195022,0.6395757,-1.0652953,-2.1250372,-0.9134593,0.81399053,-0.8146459,-0.99854755,-0.7385151,-1.2530154,0.49687487,-0.107480854,-0.78486365,-0.48243353,-1.0799402,-1.0202597,-0.9877698,-1.2872876,0.7578798,0.7007837,0.89055645,0.7929318,-1.5218698,-2.390134,-1.6374329,2.292055,-1.7260102,-1.4743803,1.3454723,1.4712436
-1.460875,-0.09533462,-0.65233636,0.20169882,-0.20805214,-1.5117713,-2.4842873,-0.87071717,0.61416346,-0.52032113,-1.8304701,-1.0279012,-1.5263392,-0.7480646,-1.5133762,-1.5790273,-2.6734746,-1.6479533,0.7166776,-1.6840832,-1.7093707,-0.002514618,1.2488408,0.58404684,1.3834447,-1.5301135,-2.7045999,-1.6745594,3.369584,-1.6760677,-1.9889922,0.20379467,0.25555602,0.8561372,0.74207824,-1.1143123,-2.562763,-1.818103,1.2955749,-1.6811166,-2.0004694,0.12978627,-1.2523178,0.719708,-0.63882864,-1.2776408,-2.4872386,-1.0845453,-0.28096437,-0.9406993,-1.9694154,0.051922258,0.6176058,0.24547796,0.9469933,-1.451409,-2.4376216,-0.25986546,1.2552134,-0.04688701,-0.90579283,-1.0498941,-1.1057001,0.45793262,0.09283586,-0.31848395,-1.5158032,-1.3443995,-0.7304539,-1.3369353,-1.4628699,1.2340862,1.5330058,1.339162,1.6359903,-1.5375472,-2.693823,-0.8334166,3.5227792,-0.69584113,-1.3200288,1.7173951,1.3581257
0.617826,-0.49408862,0.23894677,-0.39021003,0.24989945,0.7770653,0.3420921,0.10988143,0.136969,-0.22393622,-0.034641664,0.2007114,-0.9107539,0.098469235,-1.0763292,0.6646437,1.444507,0.7717582,-0.96862173,0.58102953,0.25039345,0.1966597,1.2818519,-0.13807341,0.9002755,0.6319119,0.35450336,0.97927344,0.44068247,0.78540915,0.61645,-0.33332986,0.059322346,-0.63301,-0.34130314,0.69585085,0.489065,0.078325294,0.2514773,0.0032563584,-0.02277565,-0.07340453,-0.43684158,0.04356725,-0.5460751,0.89076895,1.1015983,0.112931736,-0.5086484,0.022411996,0.3835442,-0.40125114,-0.29411718,-0.48013088,-0.29655054,0.7617152,0.6772135,-0.25111812,-0.27156532,-0.32789603,-0.44214514,0.45524254,1.9161925,-0.5057302,-0.052518383,0.083139375,-0.7149178,0.94741374,2.225712,0.86735946,1.4342412,-0.575498,-0.7927952,-0.5427989,-0.75649256,0.6877384,1.1178361,-0.029400244,-0.85959876,-0.07773974,-0.4027746,4.1059437,4.2377462
-0.07507439,-1.2031621,-1.1086657,-0.89604056,-0.8035084,0.21347255,0.20749924,-0.80019015,-0.6009883,-0.88185865,-0.9423479,0.34112263,0.9854992,0.1646458,1.0432192,0.057758365,-0.1534409,0.62223446,0.8249916,0.82036984,0.73942065,-0.3261729,-1.0721776,-0.60760266,-0.9725583,0.025802137,0.22173843,0.47519347,-0.3689356,0.6066274,0.3412565,-0.9896412,-0.6978796,-0.80586326,-0.768194,-0.68526906,-1.4883578,0.078325294,-0.07895877,-0.00026540546,0.4105194,-0.3131118,0.57191825,-0.9926072,-0.0046968334,-0.636125,-0.3342718,0.31004307,0.504516,0.67745376,0.30609447,-0.60667455,-0.5789025,-0.6365217,-0.6620156,0.044826806,-0.35690412,-0.40345952,-0.38041118,-0.42470178,-0.26235938,1.7980992,1.5747731,-0.3928331,-0.6263585,0.26720303,-0.021335104,0.94741374,1.3938365,0.9981162,1.276581,-1.1469456,-0.9720247,-1.0097672,-0.90263873,0.23491618,0.08096453,-1.6374329,-0.50950325,-1.7260102,-1.4743803,1.8718022,2.050942
0.617826,-0.44885984,-0.5011683,-0.35162434,-0.6290045,0.787533,-0.083148785,0.1387812,0.07592432,-0.22165439,0.53355646,0.474345,0.9888686,0.3640461,0.90292275,0.66239893,-0.3717579,0.6476374,1.1913724,0.6361152,1.0157821,-0.41082194,-1.0513489,-0.50614923,-1.0307802,0.6729332,0.18495494,0.47519347,-0.04748139,0.317882,0.6005705,-0.40065712,-0.72710556,-0.644287,-0.7727285,0.69573426,-0.1504888,0.078325294,-0.5550444,-0.1059959,0.15962379,-0.46546876,0.5778846,-1.0423735,0.75838506,0.1524578,0.016795613,0.3503845,0.7711904,0.41477337,-0.046040773,-0.64840764,-0.7011314,-0.60807276,-0.69386303,0.7488392,0.262247,-0.40345952,-0.5552104,-0.48360112,-0.41775468,0.626501,-0.44114295,-0.46021602,-0.6678919,0.32497165,-0.7295239,0.94741374,-0.11573221,0.84407157,0.66443586,-0.95646304,-0.75814414,-0.84924346,-0.7173993,0.76176995,0.05940876,-0.8334166,-0.3529067,-0.90187496,-0.5196923,3.0445225,2.9060771
-0.76797473,-0.83310395,-0.083120935,-0.49967372,0.19099191,-0.44767404,-0.44834164,-0.9777168,-0.058649402,-0.9035922,-1.031583,-1.3506397,-1.3109487,-1.1591862,-1.2948241,-0.5368921,0.11301482,-1.2469726,-0.88743025,-1.2342418,-1.1200752,-0.31787395,0.62303567,0.075711094,0.7367318,-0.5445412,-0.35166833,-0.6663994,-0.0121521335,-0.38013095,-0.40673012,-0.6830991,-0.21136267,0.13899963,0.33478746,-0.02562906,0.16966452,-1.4702789,-0.28991476,-1.3861189,-1.4750271,-0.42157665,-0.458466,0.014401098,-0.24080051,-0.4146048,-0.27940252,-0.52793545,-0.22435617,-0.4295944,-0.0757095,0.32358772,0.5311377,0.55133325,0.6566942,-0.34779954,-0.4799829,0.00058922917,0.5121804,0.17083526,0.36015433,0.37725982,-0.14358096,0.9423424,0.5509205,-0.11928555,1.1332203,-0.19840918,-0.6606521,-0.06863773,-0.3388653,0.12293801,0.28258163,0.22727437,0.33860505,-0.5188318,-0.25016057,-0.8334166,0.011505049,-0.7547575,-0.380212,1.704748,2.4478192
-0.76797473,0.0075103906,0.16754483,0.3447294,0.4304354,-0.36179683,0.07415868,-0.7005934,-0.9491266,-0.5760215,-0.65317017,-0.8630135,-0.78270787,-1.1617519,-0.9321999,-0.68369216,0.049417708,0.00034452465,-0.80006534,0.20384334,-0.11672965,1.5576842,1.1353841,1.3481212,0.9868698,-0.6644551,-0.09767835,0.66792995,-0.98880625,1.1863952,0.6174624,-0.33635673,0.16308731,0.24253435,0.51461995,-0.30169004,0.06616009,-0.64606065,-0.057226747,-0.55526024,-0.6946654,-1.0470572,-1.3859435,-0.4952857,-1.066222,-0.3543566,0.35285193,-0.98922366,-1.201949,-1.0745344,-0.803546,0.019145232,0.21917239,-0.087725766,0.17576924,-0.78043157,-0.48027897,0.22222142,0.2114034,0.24959186,0.2768465,-0.8942046,-0.4969555,0.65180045,0.7192118,0.97639424,1.312583,-1.3003229,-0.87309235,-1.3384788,-1.2317462,-0.19453289,0.1989412,-0.5667903,-0.09370157,-0.9041064,-0.53756976,1.5786324,0.31639138,1.6385077,1.8008219,1.1346227,1.6366265
0.617826,-0.49408862,-0.65557915,-0.39021003,-0.64908046,0.7770653,0.7438993,0.10988143,-0.48728874,-0.22393622,0.13943717,0.2007114,0.93395674,0.098469235,0.88027877,0.6646437,0.026804682,0.7717582,0.94646394,0.58102953,0.9266779,0.1966597,-0.70173055,-0.13807341,-0.8758906,0.6319119,0.7037862,0.97927344,-0.42715323,0.78540915,1.0688173,-0.33332986,-0.72048783,-0.63301,-0.7694043,0.69585085,0.4219622,0.078325294,-0.4096378,0.0032563584,0.20284967,-0.07340453,0.48346907,0.04356725,0.4188022,0.89076895,0.10118598,0.112931736,0.5704122,0.022411996,0.26462543,-0.40125114,-0.59946513,-0.48013088,-0.6710538,0.7617152,0.79407513,-0.25111812,-0.48250315,-0.32789603,-0.2708669,0.45524254,0.2249154,-0.5057302,-0.65696824,0.083139375,-0.7599377,0.94741374,0.56103915,0.86735946,1.0368916,-0.575498,-0.8806636,-0.5427989,-0.8292243,0.6877384,0.6467286,-0.029400244,-0.48413068,-0.07773974,-0.68655753,3.1354942,4.035131
0.617826,0.110854104,-0.62155247,-0.006010341,-0.6388839,0.74827176,1.2789766,0.348499,-0.9369566,0.24033172,0.24058753,-0.44834107,0.90700233,-0.72493047,0.84062517,0.61536735,0.051775668,0.7717582,0.8152963,0.8017943,0.94613713,1.1228203,-0.7163998,0.50844586,-0.8760804,0.6252831,1.0930184,0.97927344,-0.9918782,1.06648,1.0202442,-0.5695328,-0.6682731,-0.67345464,-0.7688306,0.5921283,0.37047136,0.078325294,-0.34577423,-0.0954429,0.31158662,-0.35013446,0.53365403,-0.53604406,0.36494553,0.48955783,0.0859139,0.26476535,0.57891953,0.27969405,0.21421915,-0.5979133,-0.61699206,-0.5760081,-0.6728488,0.7915237,0.7039164,-0.40345952,-0.46281728,-0.4806801,-0.30841762,0.09715663,0.36371553,-0.5916335,-0.65502,-0.54043114,-0.8878324,0.94741374,0.7218776,0.9211059,1.106821,-0.95646304,-0.90738755,-0.84924346,-0.84866816,0.76176995,0.6743462,-0.8334166,-0.5798896,-0.90187496,-0.8900182,4.394449,3.5511394
-0.76797473,1.5120434,1.5711643,1.86685,1.7536598,-0.2413342,0.02453817,-0.89148843,-0.36368862,-0.76665056,-0.69236666,-0.73407024,-0.97531646,-0.47305304,-0.8951266,-0.5358949,0.216531,-1.190057,-1.0337821,-1.2056456,-1.0960165,1.0265527,1.4355068,1.4172316,1.4745628,-0.4863635,-0.21570165,-0.9184394,-0.090684265,-0.84123534,-0.9491151,0.87439555,1.2935929,1.296489,1.4948155,-0.02878585,0.1719989,-0.77854174,0.6028905,-0.5941558,-0.4685254,-0.18174885,-0.77750957,0.45550784,-0.2592115,-0.095813684,0.9715653,-1.0743321,-1.5579399,-1.040426,-1.0026063,-0.3408115,-0.12965773,-0.050340585,0.06733479,-0.2038605,-0.23322031,-0.55963403,-0.14225045,-0.449021,-0.41520724,-0.7904116,-0.42642754,0.79346144,0.81959933,1.0402691,1.331681,-1.3695861,-0.8415765,-1.3995173,-1.292763,0.44040892,0.49168268,0.5430264,0.5576031,-0.51589257,-0.108435854,-0.8334166,-0.2425669,-0.7547575,-0.5268028,1.211941,1.6080931
-0.76797473,0.78716207,0.78450525,1.243954,1.0899904,-0.19757989,-0.6143145,-1.5831989,0.8869877,-1.5663673,-1.4831728,-0.3902215,-1.2696936,-0.070804976,-1.2205658,-0.5304664,-0.4424941,-1.2890964,-0.30483383,-1.2967025,-1.3424109,0.030681102,1.6887896,0.5313979,1.682343,-0.48492154,-1.2641574,-1.09635,2.3923588,-1.0123271,-1.0664654,0.4880421,0.89639074,1.0712271,1.2539747,0.064778365,-0.59720117,-1.6536014,1.1775963,-1.5735009,-1.6381778,0.84987223,-0.0069921874,1.5693954,0.62244076,0.07389623,0.09055655,-1.6888157,-0.14357877,-1.8228523,-1.7481444,0.31177616,0.64548147,0.526358,0.8393938,-0.29629123,-1.1930315,-0.06329588,0.941696,-0.013362644,-0.08361839,-1.067193,-0.6258895,0.42009893,0.59968853,0.90196484,0.37737083,-1.3003229,-0.55326474,-1.3368326,-1.334983,1.3928216,1.4117273,1.5001696,1.501182,-0.5074906,-0.94425946,-0.8334166,1.7900087,-0.7547575,-0.69298786,2.821379,1.6230704
-0.76797473,-0.006661744,0.18758406,0.35506892,0.43492508,-0.33529678,0.044933982,-0.7977295,-0.78237504,-0.7190752,-0.6045819,0.9920199,-0.26286653,1.4756066,-0.03104602,-0.5281725,0.4197378,-1.2517959,-1.4295568,-1.2719045,-1.1406407,-1.5295177,-0.013062782,-0.8628394,0.31515884,-0.4828206,-0.39177212,-1.2742605,0.023544287,-1.2905211,-1.1678216,0.064749256,0.43622163,0.72312355,0.8559036,0.022961235,0.3297299,-1.364685,-0.07442075,-1.292945,-1.2620401,2.1068592,0.40163198,1.1073613,-0.46512428,-0.6681179,0.52088547,1.0023158,-0.6570507,1.59339,2.156614,-0.18430857,-0.08773943,0.07582049,0.1060041,-0.23620875,0.06265271,-0.44169232,-0.23366761,-0.3744836,-0.44891867,-1.6076086,-0.90293217,-0.7307261,-0.43584478,-1.6360222,-1.3436681,-1.0769178,-0.52361643,-1.0305781,-0.89650875,1.7102925,1.1189858,1.6147728,0.998639,-0.6049538,0.1255168,0.77461606,-1.5129266,1.1877478,1.8081244,2.6026897,2.2844458
-0.76797473,2.4826097,1.3522681,2.6045458,1.4424468,-0.31457204,-0.32796052,-0.20626278,0.7965941,0.21558642,0.17152447,0.43098354,-1.052687,0.8033594,-0.9944124,-0.5396237,-0.36725137,-1.1090249,-0.22352599,-1.0256258,-0.9999391,1.2423248,1.9897798,1.7259614,1.9710301,-0.44853738,-1.1132911,-1.7042111,2.3930728,-1.77723,-1.6655506,3.5945516,1.8895658,3.1511993,1.8580989,-0.1101121,0.32836485,1.0368406,0.7890037,1.3332665,1.0168281,3.472311,0.861567,3.626167,1.1929258,-0.11467868,0.6645296,0.2771912,-0.31956643,0.54980254,0.6225143,0.48304352,0.6921156,0.86322933,0.96797776,-0.10140275,-1.0197508,-0.33357903,0.9025172,-0.2846866,-0.3035385,1.5276325,0.4513152,2.2579846,1.1942044,0.17747034,0.97302616,0.10383001,-0.25970027,0.38536355,0.07568651,2.0277634,1.5999182,2.1383972,1.6990788,-0.5039283,-0.8132701,-0.8334166,1.840823,-0.7547575,-0.89799136,2.6318889,1.9780667
